a man can see a dog that barks .	mees [can_1_VV] näha et [FocusObjS] [can_1_VV] .
a man can see a dog that barks in a park .	mees [can_1_VV] park [in_Prep] näha et [FocusObjS] [can_1_VV] .
a man can wait .	mees [can_2_VV] ootada [can_2_VV] .
a man carefully and manually waits .	mees ettevaatlikult ja manuaalselt ootab .
a man carefully manually waits .	mees ettevaatlikult manuaalselt ootab .
a man carefully waits .	mees ettevaatlikult ootab .
a man dances .	mees tantsib .
a man does not have to be rich .	mees ei ole rikas olla .
a man does not have to wait .	mees ei ole ootada .
a man does not is seen by a dog .	mees piisab ei näeb .
a man does not know that a dog barks and a cat eats a cake .	mees ei teaa et koer haukub ja kass sööb keeksi .
a man does not know that a dog barks and that a cat eats a cake .	mees ei teaa et koer haukub ja [FocusObjS] keeks .
a man does not quickly wait .	mees piisab ei äkilise ootamine .
a man does not see everything .	mees ei näe [everything_NP] .
a man does not sleep or does not wait .	mees ei maga või ei oota .
a man does not wait . a girl sees the man who does not wait .	mees ei oota . tüdruk näeb meest [whoSg_IP] ei oota .
a man does not wait in a bank .	mees ei oota pank [in_Prep] .
a man does not wait patiently . a girl sees the man who does not wait .	mees ei oota kannatlikult . tüdruk näeb meest [whoSg_IP] ei oota .
a man does not wait patiently . a man does not sleep . a girl sees the man who does not wait . a boy expects the man who does not sleep .	mees ei oota kannatlikult . mees ei maga . tüdruk näeb meest [whoSg_IP] ei oota . poiss eeldab meest [whoSg_IP] ei maga .
a man does seen by a dog .	mees piisab [PastPartAgentAP] .
a man eats and he drinks .	mees sööb ja [he_Pron] joon .
a man eats , and he drinks .	mees sööb , ja [he_Pron] joon .
a man eats and he drinks or he sleeps .	mees sööb ja [he_Pron] joon või [he_Pron] magan .
a man eats how and quickly ?	mees sööb [how_IAdv] ja äkilise ?
a man eats how in a park ?	mees sööb [how_IAdv] park [in_Prep] ?
a man eats how in a park in a morning ?	mees sööb [how_IAdv] park hommik [in_Prep] [in_Prep] ?
a man eats how quickly ?	mees sööb [how_IAdv] äkiliselt ?
a man eats in a park and quickly .	mees sööb park [in_Prep] ja äkiliselt .
a man eats in a park how in a morning ?	mees sööb park [in_Prep] [how_IAdv] hommik [in_Prep] ?
a man eats in a park in a morning how ?	mees sööb park [in_Prep] hommik [in_Prep] [how_IAdv] ?
a man eats in a park quickly .	mees sööb äkiliselt park [in_Prep] .
a man eats or he drinks .	mees sööb või [he_Pron] joon .
a man eats , or he drinks .	mees sööb , või [he_Pron] joon .
a man eats or he drinks or he sleeps .	mees sööb või [he_Pron] joon või [he_Pron] magan .
a man eats or the man drinks , and the man waits .	mees sööb või [FocusObjS] .
a man eats quickly and how ?	mees sööb äkiliselt ja [how_IAdv] ?
a man eats quickly and in a park .	mees sööb äkiliselt ja park [in_Prep] .
a man eats quickly and quickly .	mees sööb äkiliselt ja äkiliselt .
a man eats quickly how ?	mees sööb äkiliselt [how_IAdv] ?
a man eats quickly in a park .	mees sööb äkiliselt park [in_Prep] .
a man enters a card manually and waits .	mees sisestab kaardi manuaalselt ja ootab .
a man enters a card that carries a code and opens an account .	mees sisestab kaardi [that_Subj] edendab koodi ja avab konto .
a man enters a card which is green or which is red .	mees sisestab kaardi kes on roheline või kes on punane .
a man enters all laundry .	mees sisestab [all_Predet] pesu .
a man enters every card in the morning .	mees sisestab hommik [in_Prep] [every_Det] kaardi .
a man enters no card .	mees sisestab [no_Quant] kaardi .
a man enters no card manually .	mees sisestab manuaalselt [no_Quant] kaardi .
a man gives 2 3 .	mees annab ühtedele 3 ühtede 2 .
a man gives a bone to a dog and gives a cake to a cat .	mees annab kondi koer [to_Prep] ja annab keeksi kass [to_Prep] .
a man gives a bone to a dog manually and carefully .	mees annab koer [to_Prep] manuaalselt ja ettevaatlikult kondi .
a man gives a bone to a dog manually carefully .	mees annab koer [to_Prep] manuaalselt ettevaatlikult kondi .
a man gives a boy his own card .	mees annab poisile [he_Pron] oma kaardi .
a man gives a card to him .	mees annab [he_Pron] [to_Prep] kaardi .
a man gives a card to his dog .	mees annab [he_Pron] koer [to_Prep] kaardi .
a man gives a cat . the cat gives a bone to a dog .	mees annab kassi . kass annab koer [to_Prep] kondi .
a man gives a cat to a dog . the cat gives a bone .	mees annab koer [to_Prep] kassi . kass annab kondi .
a man gives a cat which gives a bone to a dog .	mees annab kassi kes annab koer [to_Prep] kondi .
a man gives a dog a bone and gives a cat a cake .	mees annab kondile koera ja annab keeksile kassi .
a man gives a dog a card in him .	mees annab [he_Pron] [in_Prep] kaardile koera .
a man gives a dog a card in his house .	mees annab [he_Pron] elamu [in_Prep] kaardile koera .
a man gives a dog him .	mees annab koerale [he_Pron] .
a man gives a dog his card .	mees annab koerale [he_Pron] kaardi .
a man gives him a card .	mees annab kaardile [he_Pron] .
a man gives him a card .	mees annab kaardile [he_Pron] .
a man gives him to a dog .	mees annab koer [to_Prep] [he_Pron] .
a man gives his card to a dog .	mees annab koer [to_Prep] [he_Pron] kaardi .
a man gives his dog a card .	mees annab kaardile [he_Pron] koera .
a man gives his dog his card in his house .	mees annab [he_Pron] elamu [in_Prep] [he_Pron] koerale [he_Pron] kaardi .
a man has 2 kg of apples .	mees oleb 2 õunte kgit .
a man has 2 kg of dirty water .	mees oleb 2 alatu vee kgit .
a man has 2 kg of green apples .	mees oleb 2 roheliste õunte kgit .
a man has 2 kg of laundries .	mees oleb 2 pesude kgit .
a man has 2 kg of laundry .	mees oleb 2 pesu kgit .
a man has 2 ton of apples .	mees oleb ühtede 2 õunte tonn .
a man has 2 tons of apples .	mees oleb 2 õunte tonni .
a man has to wait .	mees oleb ootada .
a man have to wait .	mehe on [VPI_Chunk] .
a man , hit himself !	[ApposNP] ennast !
a man hits a dog that is smaller than a cat .	mees lööb koera kes on väiksem kui kass .
a man hits a dog that runs in a park .	mees lööb park [in_Prep] koera kes jookseb .
a man hits a dog the bone of which is green .	mees lööb koera kes [of_Prep] kont on roheline .
a man hits a dog the bone of who is green .	mees lööb koera kes [of_Prep] kont on roheline .
a man hits a dog which runs fast .	mees lööb koera kes jookseb kiire .
a man hits a dog which runs fast in a park .	mees lööb park [in_Prep] koera kes jookseb kiire .
a man hits a dog which runs fast in a park quickly .	mees lööb koera kes jookseb park [in_Prep] äkiliselt kiire .
a man hits a dog which runs fast quickly .	mees lööb koera kes jookseb äkiliselt kiire .
a man hits a green dog that barks .	mees lööb rohelise koera kes haukub .
a man hits his own dog . he is happy .	mees lööb [he_Pron] oma koera . [he_Pron] olen õnnelik .
a man hits his own dog . the man is happy .	mees lööb [he_Pron] oma koera . mees on õnnelik .
a man , hit yourself !	[ApposNP] ennast !
a man , hit yourselves !	[ApposNP] ennast !
a man in a morning manually and usually in a bank enters a card .	mees hommik manuaalselt [in_Prep] ja harilikult pank [in_Prep] sisestab kaardi .
a man in a morning manually usually in a bank enters a card .	mees hommik manuaalselt harilikult pank [in_Prep] [in_Prep] sisestab kaardi .
a man invites some friends a car of a boss of each of who is fast .	mees kutsub [some_Quant] sõbrad kes [of_Prep] [each_Det] bossi auto on kiire .
a man invites some friends the car of the boss of each of who is fast .	mees kutsub [some_Quant] sõbrad kes [of_Prep] [each_Det] bossi auto on kiire .
a man invites some friends the car of the boss of each of who is faster than each of the cars of the friends .	mees kutsub [some_Quant] sõprade sõbrad kes [of_Prep] [each_Det] bossi auto on kiirem kui [CountNP] .
a man is a clerk . his dog barks .	mees on ametnik . [he_Pron] koer haukub .
a man is a clerk . his own dog barks .	mees on ametnik . [he_Pron] oma koer haukub .
a man is a dog and a cat .	mees on koer ja kass .
a man is good and is bad .	mees on hea ja on halb .
a man is good , and is bad .	mees on hea , ja on halb .
a man is good and is nice or is bad .	mees on hea ja on kena või on halb .
a man is good , and is nice or is bad .	mees on hea , ja on kena või on halb .
a man is good or is bad .	mees on hea või on halb .
a man is good , or is bad .	mees on hea , või on halb .
a man is good or is nice or is bad .	mees on hea või on kena või on halb .
a man is good or is nice , or is bad .	mees on hea või on kena , või on halb .
a man is happy a dog .	mees on õnnelik koera .
a man is happy . a dog is happy .	mees on õnnelik . koer on õnnelik .
a man is himself .	mehe on ennast .
a man is in his own garden .	mees on [he_Pron] oma aed [in_Prep] .
a man is not a customer . he is happy .	mees ei ole meesklient . [he_Pron] olen õnnelik .
a man is not no dog .	mees ei ole [no_Quant] koer .
a man is red . the red man sleeps .	mees on punane . punane mees magab .
a man is rich and famous .	mees on rikas ja kuulus .
a man is seen by him .	mees näeb .
a man is seen by himself .	mees [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
a man is taller than a woman .	mees on kõrgem kui naine .
a man is taller than no dog .	mees on kõrgem kui [no_Quant] koer .
a man knows that a dog barks and a cat eats a cake .	mees teaab et koer haukub ja kass sööb keeksi .
a man knows that a dog barks and that a cat eats a cake .	mees teaab et koer haukub ja [FocusObjS] keeks .
a man likes a dog . it barks .	mees meeldib koera . [it_Pron] haukun .
a man lives in a town .	mees elab linn [in_Prep] .
a man lives in a town . where does the man live ?	mees elab linn [in_Prep] . [where_IAdv] mees elab ?
a man lives in a town . where does the man live ? who lives in the town ?	mees elab linn [in_Prep] . [where_IAdv] mees elab ? [whoSg_IP] elab linn [in_Prep] ?
a man looks at a card .	mees [look_at_V2] kaart [look_at_V2] [look_at_V2] .
a man manually enters a card .	mees manuaalselt sisestab kaardi .
a man manually enters a card usually .	mees manuaalselt sisestab harilikult kaardi .
a man manually in a bank enters a card usually in a morning .	mees manuaalselt pank [in_Prep] sisestab harilikult hommik [in_Prep] kaardi .
a man manually is happy .	mees manuaalselt on õnnelik .
a man must be rich .	mees [must_VV] rikas olla [must_VV] .
a man must quickly wait .	mees [must_VV] äkiliselt ootada [must_VV] .
a man must wait .	mees [must_VV] ootada [must_VV] .
a man of his group sleeps .	[he_Pron] grupeerima mees magab .
a man of his group waits .	[he_Pron] grupeerima mees ootab .
a man of some water waits .	[some_Quant] vee mees ootab .
a man of the man waits .	mehe mees ootab .
a man owns a dog . a girl sees the man who owns a dog . the dog barks .	mees omab koera . tüdruk näeb meest [whoSg_IP] omab koera . koer haukub .
a man owns a dog . a man owns a cat . a girl sees the man who owns a dog .	mees omab koera . mees omab kassi . tüdruk näeb meest [whoSg_IP] omab koera .
a man owns not at least 2 cars .	mees omab ei [at_least_AdN] 2 autot .
a man owns not at most 2 cars .	mees omab ei [most_Det] [at_Prep] 2 autot .
a man owns not more than 2 cars .	mees omab ei [more_than_AdN] 2 autot .
a man owns not two cars .	mees omab ei kaks autot .
a man quickly hits a dog which runs fast .	mees äkiliselt lööb koera kes jookseb kiire .
a man runs almost .	mees jookseb peaaegu .
a man runs and walks or sleeps .	mees jookseb ja jalutab või magab .
a man runs easily .	mees jookseb kergelt .
a man runs fast .	mees jookseb kiire .
a man runs fast and quickly .	mees jookseb kiirelt ja äkiliselt .
a man runs fast and quickly and manually .	mees jookseb kiirelt ja äkiliselt ja manuaalselt .
a man runs fast and quickly in a park .	mees jookseb park [in_Prep] kiirelt ja äkiliselt .
a man runs fast in a morning in a hurry .	mees jookseb hommik [in_Prep] kiirustama [in_Prep] kiire .
a man runs fast in a park .	mees jookseb park [in_Prep] kiire .
a man runs fast in a park manually .	mees jookseb park [in_Prep] manuaalselt kiire .
a man runs in a park .	mees jookseb park [in_Prep] .
a man runs in a park fast and manually .	mees jookseb kiirelt ja manuaalselt park [in_Prep] .
a man runs in a park fast in a hurry .	mees jookseb park [in_Prep] kiirustama [in_Prep] kiire .
a man runs in a park in a morning .	mees jookseb park [in_Prep] hommik [in_Prep] .
a man runs in a park in a morning fast .	mees jookseb hommik [in_Prep] park [in_Prep] kiire .
a man runs in a park in a morning in a hurry .	mees jookseb hommik [in_Prep] kiirustama [in_Prep] park [in_Prep] .
a man runs in the park manually and quickly .	mees jookseb manuaalselt ja äkiliselt park [in_Prep] .
a man runs manually and quickly manually and quickly .	mees jookseb manuaalselt ja äkiliselt manuaalselt ja äkiliselt .
a man runs there .	mees jookseb seal .
a man runs . there is the man .	mees jookseb . on olemas mees .
a man seen by a dog .	[PastPartAgentAP] mehe .
a man sees a boy and every girl .	mees näeb poissi ja [every_Det] tüdrukut .
a man sees a boy and the girl .	mees näeb poissi ja tüdrukut .
a man sees a brother of him .	mees näeb [he_Pron] [of_Prep] [brother_N] .
a man sees a card in him .	mees näeb [he_Pron] [in_Prep] kaarti .
a man sees a card in his hand .	mees näeb [he_Pron] abi [in_Prep] kaarti .
a man sees a card in his house .	mees näeb [he_Pron] elamu [in_Prep] kaarti .
a man sees a card of him .	mees näeb [he_Pron] [of_Prep] kaarti .
a man sees a cat and a dog and a mouse .	mees näeb kassi ja koera ja hiirt .
a man sees a dog and a cat .	mees näeb koera ja kassi .
a man sees a dog and a man .	mees näeb koera ja meest .
a man sees a dog and everybody .	mees näeb koera ja [everybody_NP] .
a man sees a dog and himself .	mees näeb koera ja ennast .
a man sees a dog and somebody .	mees näeb koera ja [somebody_NP] .
a man sees a dog and the cat .	mees näeb koera ja kassi .
a man sees a dog and the dog .	mees näeb koera ja koera .
a man sees a dog that barks .	mees näeb et [FocusObjS] .
a man sees a mat on which a cat sits .	mees näeb matti kellele kass istub .
