5 men are seen by everybody . 	* 5 meest [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] .	47.6701698303	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_5)))) (UseN man_N)) (PassAgentVPSlash (SlashV2a see_V2) everybody_NP)))) (OneChunk fullstop_Chunk))
5 rich men wait . 	* 5 rikast meest ootavad .	47.299823761	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_5)))) (AdjCN (PositA rich_A) (UseN man_N))) (UseV wait_V)))) (OneChunk fullstop_Chunk))
A ball in a park hits John.		-1	Unexpected token: "John"
a ball is blue . 	* ball on aadellik .	36.5766716003	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN ball_N)) (UseComp (CompAP (PositA blue_A)))))) (OneChunk fullstop_Chunk))
A ball of a girl is blue. John sees the ball of the girl. Mary sees a ball of the girl.		-1	Unexpected token: "John"
A ball where hits John?		-1	Unexpected token: "John"
a bank in which a man enters a code is open . 	* pank kes [in_Prep] mees sisestab kodeerima on avalik .	80.1356430054	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN bank_N) (UseRCl (TTAnt TPres ASimul) PPos (RelSlash IdRP (SlashPrep (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (ComplSlash (SlashV2a enter_V2) (DetCN (DetQuant IndefArt NumSg) (UseN code_N)))) in_Prep))))) (UseComp (CompAP (PositA open_A)))))) (OneChunk fullstop_Chunk))
a bank which a man enters is good . 	* pank kelle mees sisestab on hea .	62.248134613	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN bank_N) (UseRCl (TTAnt TPres ASimul) PPos (RelSlash IdRP (SlashVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (SlashV2a enter_V2)))))) (UseComp (CompAP (PositA good_A)))))) (OneChunk fullstop_Chunk))
a best car wins . 	* kõige heam auto võidab .	40.2529411316	ChunkPhr (PlusChunk (SSlash_Chunk (UseSlash (TTAnt TPres ASimul) PPos (SlashVP (DetCN (DetQuantOrd IndefArt NumSg (OrdSuperl good_A)) (UseN car_N)) (SlashV2a win_V2)))) (OneChunk fullstop_Chunk))
a big hungry dog barks . 	* oluliselt näljane koer haukub .	56.134601593	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (AdjCN (PositA big_A) (AdjCN (PositA hungry_A) (UseN dog_N)))) (UseV bark_V)))) (OneChunk fullstop_Chunk))
A book is given to Mary by John.		-1	Unexpected token: "Mary"
a book is not quickly written by a man . 	* arveraamat [PassAgentVPSlash] [PassAgentVPSlash] äkiliselt [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] .	58.4428215027	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PNeg (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN book_N)) (AdvVP (PassAgentVPSlash (SlashV2a write_V2) (DetCN (DetQuant IndefArt NumSg) (UseN man_N))) (PositAdvAdj quick_A))))) (OneChunk fullstop_Chunk))
a book is not written by a man . 	* arveraamat [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] .	47.1180839539	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PNeg (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN book_N)) (PassAgentVPSlash (SlashV2a write_V2) (DetCN (DetQuant IndefArt NumSg) (UseN man_N)))))) (OneChunk fullstop_Chunk))
a book is quickly written by a man . 	* arveraamat [PassAgentVPSlash] [PassAgentVPSlash] äkiliselt [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] .	54.8094978333	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN book_N)) (AdvVP (PassAgentVPSlash (SlashV2a write_V2) (DetCN (DetQuant IndefArt NumSg) (UseN man_N))) (PositAdvAdj quick_A))))) (OneChunk fullstop_Chunk))
A book is sent to some men by John.		-1	Unexpected token: "John"
a book is written by a man . 	* arveraamat [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] .	43.4847602844	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN book_N)) (PassAgentVPSlash (SlashV2a write_V2) (DetCN (DetQuant IndefArt NumSg) (UseN man_N)))))) (OneChunk fullstop_Chunk))
a book written by a man . 	* [PastPartAgentAP] arveraamati .	44.1676521301	ChunkPhr (PlusChunk (NP_Acc_Chunk (DetCN (DetQuant IndefArt NumSg) (AdjCN (PastPartAgentAP (SlashV2a write_V2) (DetCN (DetQuant IndefArt NumSg) (UseN man_N))) (UseN book_N)))) (OneChunk fullstop_Chunk))
a book written by a man quickly . 	* [PastPartAgentAP] arveraamati .	56.1999931335	ChunkPhr (PlusChunk (NP_Acc_Chunk (DetCN (DetQuant IndefArt NumSg) (AdjCN (PastPartAgentAP (SlashV2a write_V2) (AdvNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (PositAdvAdj quick_A))) (UseN book_N)))) (OneChunk fullstop_Chunk))
a card a code of who a man enters is valid . 	* kaart kes [of_Prep] kodeerima mees sisestab on kehtiv .	92.0092544556	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN card_N) (UseRCl (TTAnt TPres ASimul) PPos (RelSlash (FunRP of_Prep (DetCN (DetQuant IndefArt NumSg) (UseN code_N)) IdRP) (SlashVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (SlashV2a enter_V2)))))) (UseComp (CompAP (PositA valid_A)))))) (OneChunk fullstop_Chunk))
A card is manually taken by John.		-1	Unexpected token: "John"
a card is not valid . 	* kaart ei ole kehtiv .	39.5656394958	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PNeg (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN card_N)) (UseComp (CompAP (PositA valid_A)))))) (OneChunk fullstop_Chunk))
A card is taken by John manually.		-1	Unexpected token: "John"
A card is taken manually by John.		-1	Unexpected token: "John"
a card is valid . 	* kaart on kehtiv .	35.9323158264	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN card_N)) (UseComp (CompAP (PositA valid_A)))))) (OneChunk fullstop_Chunk))
a card is valid carefully . 	* kaart on ettevaatlikult kehtiv .	48.7790565491	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN card_N)) (AdvVP (UseComp (CompAP (PositA valid_A))) (PositAdvAdj careful_A))))) (OneChunk fullstop_Chunk))
a card is valid carefully in a slot . 	* kaart on ettevaatlikult lõhe [in_Prep] kehtiv .	65.4707183838	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN card_N)) (AdvVP (AdvVP (UseComp (CompAP (PositA valid_A))) (PositAdvAdj careful_A)) (PrepNP in_Prep (DetCN (DetQuant IndefArt NumSg) (UseN slot_N))))))) (OneChunk fullstop_Chunk))
a card is valid in a slot . 	* kaart on lõhe [in_Prep] kehtiv .	52.6239814758	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN card_N)) (AdvVP (UseComp (CompAP (PositA valid_A))) (PrepNP in_Prep (DetCN (DetQuant IndefArt NumSg) (UseN slot_N))))))) (OneChunk fullstop_Chunk))
a card is valid in a slot carefully . 	* kaart on lõhe [in_Prep] ettevaatlikult kehtiv .	65.4707183838	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN card_N)) (AdvVP (AdvVP (UseComp (CompAP (PositA valid_A))) (PrepNP in_Prep (DetCN (DetQuant IndefArt NumSg) (UseN slot_N)))) (PositAdvAdj careful_A))))) (OneChunk fullstop_Chunk))
a card is valid in a slot in a bank . 	* kaart on lõhe [in_Prep] pank [in_Prep] kehtiv .	64.6283874512	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN card_N)) (AdvVP (AdvVP (UseComp (CompAP (PositA valid_A))) (PrepNP in_Prep (DetCN (DetQuant IndefArt NumSg) (UseN slot_N)))) (PrepNP in_Prep (DetCN (DetQuant IndefArt NumSg) (UseN bank_N))))))) (OneChunk fullstop_Chunk))
A card manually is taken by John.		-1	Unexpected token: "John"
a card of a man a card of who is valid is valid . 	* mehe kaart kes [of_Prep] kaart on kehtiv on kehtiv .	96.4108428955	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (RelCN (PossNP (UseN card_N) (DetCN (DetQuant IndefArt NumSg) (UseN man_N))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP (FunRP of_Prep (DetCN (DetQuant IndefArt NumSg) (UseN card_N)) IdRP) (UseComp (CompAP (PositA valid_A))))))) (UseComp (CompAP (PositA valid_A)))))) (OneChunk fullstop_Chunk))
a card of a man sees him . 	* mehe kaart näeb [he_Pron] .	47.0251502991	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (PossNP (UseN card_N) (DetCN (DetQuant IndefArt NumSg) (UseN man_N)))) (ComplSlash (SlashV2a see_V2) (UsePron he_Pron))))) (OneChunk fullstop_Chunk))
